SMILES,Synthesis
Cc1ccc(C2SCC(C(=O)OCCC3CN(C(C)c4cc(CCC(=O)O)oc4C)CC3Cn3cc(C(C)COC(C)C)nn3)N2[C]2CC3(CCN(c4cc(=O)[nH]cn4)CC3)Oc3c2cc2c(C)cc(=O)oc2c3C)c(C)c1,CC(=O)c1cc2c(C)cc(=O)oc2c(C)c1O.O=C1CCN(c2cc(=O)[nH]cn2)CC1;R15;Cc1ccc(C2NC(C(=O)O)CS2)c(C)c1;R27;OCCC1CNCC1CO;R85;C#CC(C)COC(C)C;R10;CC(=O)c1cc(CCC(=O)O)oc1C;R86
CCOC(=O)C1(C)CCC2(CC1)Oc1cc(-c3nc(CC4CC(=O)N(C)C4)n[nH]3)ccc1-c1nc3c(Cl)cc(Cl)cc3cc12,CC(=O)c1ccc(C(=O)O)cc1O.CCOC(=O)C1(C)CCC(=O)CC1;R15;CN1CC(CC#N)CC1=O;R13;Nc1c(Cl)cc(Cl)cc1C=O;R21
CCC([C](CC1CCCCCC1)N1CCC(C(=O)O)C12CC2)C(=CCC(=O)Nc1cc(Cl)ccc1OC)Cn1nnc(CNC(=O)OC(C)(C)C)c1-c1c(C)cccc1C(=C(C)C(=O)O)c1ncc[nH]1,CCCC(=O)CCl.CCOC(=O)CC1CCCCCC1;R83;Cc1cccc(Cl)c1C#CCNC(=O)OC(C)(C)C;R11;CC(=Cc1ncc[nH]1)C(=O)O;R37;COc1ccc(Cl)cc1NC(=O)CCCl;R44;O=C(O)C1CCNC12CC2;R27
CCn1ncc2c(C(=O)Nc3nn(C(C)C)cc3-c3noc(C(CC(=O)N4CCc5sccc5C4)OCCn4nc(-c5ccccc5C)cc4N)n3)cc(-c3ccc(OC(F)F)cc3)nc21,O=C(O)CCC(=O)N1CCc2sccc2C1;R102;CC(C)n1cc(C#N)c(N)n1;R25;Cc1ccccc1-c1cc(N)n(CCO)n1;R84;CCn1ncc2c(C(=O)O)cc(-c3ccc(OC(F)F)cc3)nc21;R93
CC(C)(C)OC(=O)NCCc1ccc2nc(CSc3nnc(-c4ccc(-c5ccc(F)c(-c6nn[nH]n6)c5)cc4Cl)n3-c3ccccc3)oc2c1,N#Cc1cc(Cl)ccc1F;R8;O=C(O)CSc1nnc(-c2ccc(Cl)cc2Cl)n1-c1ccccc1;R30;CC(C)(C)OC(=O)NCCc1ccc(O)c(N)c1;R57
COc1cc(OC)c(-c2nc3cc(-c4nc(C(c5ccc(C(C)(C)C)cc5)n5c(CCC(=O)O)ccc5-c5ccccc5)n[nH]4)cc(C(=O)O)c3o2)cc1F,COc1cc(OC)c(C=O)cc1F.Nc1cc(C(=O)O)cc(C(=O)O)c1O;R4;CC(C)(C)c1ccc(C(N)C#N)cc1;R13;O=C(O)CCC(=O)CCC(=O)c1ccccc1;R18
COC(=O)C12CCCC(C1)C2(O)c1ccc(N2C(=O)NC(CCC(=CCN3CC(C)C(C)C3)CC3CCC4(CCCCCCC4)O3)C2=O)cc1-c1cnc(N(C)C)nc1,COC(=O)C1CCCC(C(=O)OC)C1;R79;O=C(O)CCC1NC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O;R40;ICC1CCC2(CCCCCCC2)O1;R95;CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1;R28;CC1CN(CCBr)CC1C;R44
CC(=C(C(=O)O)c1cccc([C@@H](C)NCc2ccc(B(O)O)o2)c1F)c1ccccc1NC[C@@H]1C[C@H](c2ccccc2)CO1,CC(=CC(=O)O)c1ccccc1Cl.C[C@@H](N)c1cccc(Cl)c1F;R37;NC[C@@H]1C[C@H](c2ccccc2)CO1;R45;O=Cc1ccc(B(O)O)o1;R86
Cc1nn(-c2ccccc2)c(C)c1CCc1nc(-c2ccc(NC(=S)N(c3nc(Cc4nc5cc(C(F)(F)F)ccc5s4)cs3)C3(C)CCCC3)cc2/C=C/c2ccccc2N[C@@H]2CC(Cn3cccn3)C[C@H]2O)n[nH]1,CC1(Nc2nc(CC(=O)[O-])cs2)CCCC1.Nc1ccc(C(F)(F)F)cc1S;R58;N#Cc1ccc(N=C=S)cc1Cl;R49;C=Cc1ccccc1Cl;R36;N[C@@H]1CC(Cn2cccn2)C[C@H]1O;R45;Cc1nn(-c2ccccc2)c(C)c1CCC(=O)NN;R12
CCC(C)CC(N)C(=O)C(Cn1c(C(C2CCCC2)n2c(C)nc3c(C)cc(C)cc3c2=O)nc2ccccc21)C(N)=O,CC(=O)NC(C(=O)O)C1CCCC1.NC(=O)CCNc1ccccc1N;R55;Cc1cc(C)c(N)c(C(=O)O)c1;R60;CCOC(=O)C(N)CC(C)CC;R83
CC(C)(C)OC(=O)NCc1c(-c2ccccc2)nnn1C(CCCNC(=S)NCC1(N2CCOCC2)CCSC1)C(=O)O,NCC1(N2CCOCC2)CCSC1.O=C(O)CCCCN=C=S;R49;R102;CC(C)(C)OC(=O)NCC#Cc1ccccc1;R11
CCC(c1ccc(C=CCOc2ccc(OC(=O)[C@@]3(CNC(COCc4ccccc4)c4ccc(F)cc4)C[C@@H]3S(C)(=O)=O)cc2)cc1)N1CCNCC1,C=CCOc1ccc(O)cc1.CCC(c1ccc(Br)cc1)N1CCNCC1;R92;CS(=O)(=O)[C@H]1C[C@]1(CN)C(=O)O;R85;O=C(COCc1ccccc1)c1ccc(F)cc1;R86
COc1ccc2oc(C(C)(Br)c3c(-c4cc(C)c5oc(CNC6CCCc7ccccc76)cc5c4)ccc(OC)c3F)c(C)c2c1,C#CCNC1CCCc2ccccc21.Cc1cc(Cl)cc(Br)c1O;R22;COc1ccc(B(O)O)c(Cl)c1F;R28;COc1ccc2oc(C(C)=O)c(C)c2c1;R40;R100
COC(C)(C)CC(n1nnnc1-c1ccc(F)c(NC(=S)NCC(C(=O)CC(C)(C)CO)C(=O)N(C)C)c1)C(F)(F)F,COC(C)(C)CC(O)C(F)(F)F.Nc1cc(-c2nnn[nH]2)ccc1F;R34;CN(C)C(=O)CCN=C=S;R49;CC(C)OC(=O)CC(C)(C)CO;R83
COC(=O)CC1C=CCC(CCn2nnnc2C)C12C1CCCC2(c2nc3cc(Br)ccc3n2C(C)C)C1,COC(=O)C1CCCC(C(=O)OC)C1;R79;Cc1nnnn1CCCCl;R44;C=CC=CCC(=O)OC;R66;CC(C)Nc1ccc(Br)cc1N;R1
Cc1c(-c2ccccc2-c2nc3ccc(Br)cc3c(=O)n2-c2ccccn2)ccc2c(=O)n(C)c(C3(c4ccccc4)CC3)nc12,CNC(=O)C1(c2ccccc2)CC1.Cc1c(Cl)ccc(C(=O)O)c1N;R60;O=C(O)c1ccccc1C(=O)Nc1ccccn1;R47;Nc1ccc(Br)cc1C(=O)O;R7
CCC(C)(C)c1nc(-n2c(C)nc3ccc(N4CCCC4)cc3c2=O)n(-c2cc(F)cc(OC(F)F)c2)c1C,CC(=O)NC(=N)N.CCC(C)(C)C(=O)C(C)Br;R77;CC1(C)OB(c2cc(F)cc(OC(F)F)c2)OC1(C)C;R96;Nc1ccc(N2CCCC2)cc1C(=O)O;R7
Cc1cccc(-c2oc3ccc(-c4ccc(C#N)c5c(NCc6ccc(N(C)C)c(F)c6)nccc45)cc3c(=O)c2C)c1,CCC(=O)c1cc(Cl)ccc1O.Cc1cccc(C(=O)Cl)c1;R80;Nc1nccc2c(Br)ccc(Cl)c12;R30;R103;CN(C)c1ccc(C=O)cc1F;R86
CC(Cc1ccsc1)Oc1cccc(C(=O)Nc2nc(CC(=O)N3CCCC(c4nnn(CC5C[C@H]6CC(NC(=O)C(NS(=O)(=O)c7ccccc7)c7ccccc7)[C@H]6C5)c4C(=O)O)C3)cs2)c1,NC1C[C@@H]2CC(CO)C[C@H]12.O=C(O)C#CC1CCCNC1;R11;O=C(O)Cc1csc(NC(=O)c2cccc(O)c2)n1;R93;CC(O)Cc1ccsc1;R32;O=C(O)C(NS(=O)(=O)c1ccccc1)c1ccccc1;R93
CCOC(=O)C12C(=O)C(C(=O)C3(C(=O)O)CCCCC3)(C1c1cccc(Cl)c1)C(C)(O)CC2=CC(=O)NCC(C)(C)N1CCOCC1,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1cccc(Cl)c1;R79;CC(C)(CNC(=O)CBr)N1CCOCC1;R44;CC(C)(C)OC(=O)C1(C(=O)O)CCCCC1;R83
O=C1O[C@H]2CC(n3nnc(-c4cccc5oc(C6CCCCC6)cc45)n3)C[C@H]2O1,C#CC1CCCCC1.N#Cc1cccc(O)c1Br;R22;R8;O=C1O[C@H]2CC(O)C[C@H]2O1;R35
O=S(=O)(CCCOCc1ccccc1)NC1CSc2ccc(C(=C(c3nc4ccccc4[nH]3)c3nnnn3C3CCCOC3)c3cccs3)cc21,N#CC(=Cc1cccs1)c1nc2ccccc2[nH]1.NC1CSc2ccc(Br)cc21;R37;ClC1CCCOC1;R9;O=S(=O)(Cl)CCCOCc1ccccc1;R42
CN(CCC(=O)C1CCC2COC1C2)CCn1nnc(-c2ccccc2)c1CNC(=O)CSC1CC1,CN(CCO)CCC(=O)O.NCC#Cc1ccccc1;R11;O=C(O)CSC1CC1;R93;IC1CCC2COC1C2;R95
CCn1nnc(C)c1Cn1nnnc1C(C(N)=O)=C(c1ccc(N)cc1)c1ccc(/C=C/c2ccc(-c3nc(-c4ccc(N)cc4)no3)cc2F)c(N2CC3(CCN(S(=O)(=O)F)CC3)C2)c1,C=Cc1ccc(Br)cc1Cl.O=C(O)c1ccc(Cl)c(F)c1;R36;N#CC(=Cc1ccc(N)cc1)C(N)=O;R37;CCn1nnc(C)c1CCl;R9;N#Cc1ccc(N)cc1;R25;O=S(=O)(F)N1CCC2(CC1)CNC2;R45
COc1cccc2c(N3C[C@H]4Cc5c([nH]c6ccc(SC)cc56)[C@]3(c3nc(Cc5ccc(CBr)cc5)n[nH]3)C4)c(C)cnc12,COC(=O)CC[C@@H]1CN[C@H](C(=O)OC)C1;R79;COc1cccc2c(Cl)c(C)cnc12;R48;N#CCc1ccc(CBr)cc1;R13;CSc1ccc(NN)cc1;R20
COc1nc2ccccc2cc1CN(Cc1ccncc1-c1ccnc2nccnc12)S(=O)(=O)CCOC(C)(C)C,COc1nc2ccccc2cc1C=O.NCc1ccncc1Br;R86;Brc1ccnc2nccnc12;R89;CC(C)(C)OCCS(=O)(=O)Cl;R42
N#CCCN(CCOCc1cc(C(O)c2c(Cl)ccnc2Cl)nc(C(F)(F)F)c1)C1CCc2ccccc21,FC(F)(F)c1cc(CBr)cc(Cl)n1.N#CCCNCCO;R26;O=C1CCc2ccccc21;R86;O=Cc1c(Cl)ccnc1Cl;R40
Cc1ccc(C2CCc3nc4ccc(C#CCC5CCN(c6ccc7nc(C8CC8)cc(C(=O)O)c7c6)C5)cc4cc3C2)cc1,Cc1ccc(C2CCC(=O)CC2)cc1.Nc1ccc(Br)cc1C=O;R21;C#CCC1CCNC1;R41;O=C(O)c1cc(C2CC2)nc2ccc(Cl)cc12;R45
COC(=O)c1ccc(C2CCN(C(=O)NCc3ccncc3C)C2)c(N(C(=O)[C@@H](C)[C@@H](C)O)c2nc(-c3ccc(OC(F)F)cc3)c(C)s2)c1,CC(Br)C(=O)c1ccc(OC(F)F)cc1.COC(=O)c1ccc(Br)c(NC(N)=S)c1;R6;Cc1cnccc1CNC(=O)N1CCC(B2OC(C)(C)C(C)(C)O2)C1;R87;C[C@H](C(=O)O)[C@@H](C)O;R93
Nc1nnc2ccc(/C=C/c3cc(-c4noc(CCC5CC(F)(F)C5)n4)ccc3/C=C/c3noc(-c4cccc(S(=O)(=O)N(Cc5ccccc5)c5cccc(C(F)(F)F)c5)c4)n3)cn12,C=CC#N.C=Cc1cc(C#N)ccc1Br;R36;O=C(O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2cccc(C(F)(F)F)c2)c1;R25;O=C(O)CCC1CC(F)(F)C1;R81;Nc1nnc2ccc(Cl)cn12;R36
CSCCC(c1nc2cc(O)c([N+](=O)[O-])cc2c(=O)n1-c1ccc(C)cc1N=Nc1ccc(C)cc1)n1c[n+]([O-])c(C)c1C,CSCCC(C(=O)O)n1c[n+]([O-])c(C)c1C;R99;Cc1ccc(N=Nc2cc(C)ccc2N)cc1;R93;Nc1cc(O)c([N+](=O)[O-])cc1C(=O)O;R7
COC(=O)C1=C(c2cc3c(=O)n(-c4nccc(C)c4C(=O)N(C)c4oc(-c5cccc6ccccc56)nc4-c4n[nH]c(-c5nn(-c6cc7cc(C(C)C)ccc7s6)c6ccc(C(F)(F)F)cc56)n4)c(C(C)(C)C)nc3c3ccccc23)CNCC1,CNc1oc(-c2cccc3ccccc23)nc1C#N.O=C(O)c1n[nH]c2ccc(C(F)(F)F)cc12;R13;Cc1ccnc(NC(=O)C(C)(C)C)c1C(=O)[O-];R93;CC(C)c1ccc2sc(B(O)O)cc2c1;R43;Nc1c(C(=O)O)cc(Br)c2ccccc12;R7;COC(=O)C1=CCNCC1;R37
CCOc1ccc(OCCN(C(C)CN(CC(=O)OC(C)(C)C)c2ncncc2-c2ccccc2)S(=O)(=O)CC23CCC(C(=O)OC)(CO2)C3)cc1,CCOc1ccc(OCCN)cc1.COC(=O)C12CCC(CS(=O)(=O)Cl)(C1)OC2;R42;CC(O)CNCC(=O)OC(C)(C)C;R91;Clc1ncncc1-c1ccccc1;R48
COC(=O)C12Cc3nc4ccc(-c5nccc(C(N)=O)c5F)cc4c(C)c3C(C(=O)OC)(C1)C2=Cc1cc(C)nc(C2CC2)n1,COC(=O)C1CC(C(=O)OC)(C(=O)OC)CCC1=O;R79;CC(=O)c1cc(Cl)ccc1N;R74;Cc1cc(CCl)nc(C2CC2)n1;R44;NC(=O)c1ccnc(Cl)c1F;R30
CCOC(=O)C1CC(C)CCC1(OCc1ccccc1F)c1ccc2c(c1)-c1[nH]c3cc(N4C(=O)CCC4=O)c(C)cc3c1CCO2,Cc1ccc(N)cc1N1C(=O)CCC1=O.O=C1c2cc(Br)ccc2OCCC1Br;R54;CCOC(=O)C1CC(C)CCC1=O;R40;Fc1ccccc1CBr;R26
CO[C@@H]1CNC[C@H]1Oc1ccc(C(COc2ccccc2C(=O)O)NC(C)CN(C)c2cccc(NCC(=O)O)c2)c(O)c1,CNCC(C)N.O=C(O)CNc1cccc(Cl)c1;R45;O=C(COc1ccccc1C(=O)O)c1ccc(O)cc1O;R27;CO[C@@H]1CNC[C@H]1O;R32
COC(=O)C1Cc2[nH]c3ccc4c(CC(NS(=O)(=O)CC5CCCN5C(=O)OCc5ccccc5)c5cnn6ccc(Cl)nc56)cc(=O)oc4c3c2C(C(=O)OC)C1,CCOC(=O)CC(=O)CBr.NNc1cccc(O)c1;R75;O=Cc1cnn2ccc(Cl)nc12;R40;COC(=O)C1CC(=O)CC(C(=O)OC)C1;R20;NS(=O)(=O)CC1CCCN1C(=O)OCc1ccccc1;R91
COC(=O)C(C(=O)c1nc(Cl)nc2ccc(-c3noc(C4NCC(C)CC4C)n3)cc12)c1ccc(-c2cnn(CC(C)c3nc(C)c(C(=O)O)s3)c2)cc1,Clc1ccc2nc(Cl)nc(Cl)c2c1;R103;COC(=O)C(C#N)c1ccc(Cl)cc1;R39;Cc1nc(C(C)Cn2cc(Cl)cn2)sc1C(=O)O;R30;CC1CNC(C(=O)O)C(C)C1;R25
Cc1ccc(-c2nc(-c3c(OCc4cnc(-c5ccc(Cl)cc5)nc4)cc(C)[nH]c3=O)n(-c3c(C)ccc4cccnc34)c2-c2ccc(C)cc2)cc1,Cc1cc(O)c(C=O)c(=O)[nH]1.Cc1ccc(C(=O)C(O)c2ccc(C)cc2)cc1;R19;Cc1ccc2cccnc2c1B1OC(C)(C)C(C)(C)O1;R96;ClCc1cnc(-c2ccc(Cl)cc2)nc1;R26
Cc1cc(N)c2cc(CCc3ccc(NC(=S)Nc4cccc(Cl)c4)nc3)ccc2n1,Nc1ccc(CCO)cn1;R100;Cc1cc(N)c2cc(Br)ccc2n1;R89;S=C=Nc1cccc(Cl)c1;R49
CC(=O)N(c1nc(CNC(=S)N(c2cc(C)nc(NC3COc4ccc(-c5cccc(C(F)C(F)(F)F)c5)cc4C3)n2)c2ccc(C)cc2C)cs1)c1ccc(C)cc1C,Cc1ccc(Nc2cc(C)nc(Cl)n2)c(C)c1.NC1COc2ccc(Br)cc2C1;R48;CC1(C)OB(c2cccc(C(F)C(F)(F)F)c2)OC1(C)C;R87;CC(=O)N(c1nc(CN=C=S)cs1)c1ccc(C)cc1C;R49
CC(c1ccccc1F)N1CCN([C]2C3CCC2(c2nc(CC(=O)c4cccc(F)c4)n[nH]2)N3Cc2ccccc2)CC1,COC(=O)C1CCC(C(=O)OC)N1Cc1ccccc1;R78;CC(c1ccccc1F)N1CCNCC1;R27;N#CCC(=O)c1cccc(F)c1;R13
CCCC1CN(C(=O)OC(C)(C)C)CCC12CC(=C(c1ccc(N(C)C)cc1)c1ccc(OC)c(C=C3Oc4cc(OC(=O)c5cc(F)ccc5N5CCN(C)CC5)ccc4C3=O)c1)c1cc(C)ccc1O2,CC(=O)c1cc(C)ccc1O.CCCC1CN(C(=O)OC(C)(C)C)CCC1=O;R68;CN(C)c1ccc(CCl)cc1;R44;COc1ccc(Br)cc1C=C1Oc2cc(O)ccc2C1=O;R37;CN1CCN(c2ccc(F)cc2C(=O)O)CC1;R85
CCOC(=O)CN(Cc1ccccc1OC(=O)c1cc(S(=O)(=O)N(C)CC2CC3CCC(C2)N3C)c[nH]1)C(CBr)c1ccc2ccccc2c1,CN1C2CCC1CC(CO)C2.CNS(=O)(=O)c1c[nH]c(C(=O)O)c1;R33;CCOC(=O)CNCc1ccccc1O;R85;O=C(CBr)c1ccc2ccccc2c1;R86
CCOCc1c(C)c2c(n1CC1(OC(=O)C(NC(=O)c3cc(Cl)ccc3F)C(C)n3nnc(C(F)(F)F)c3C(OCC)OCC)CCN(C)CC1)CCCC2,CC(=O)C1COCCO1.CN1CCC(O)(CN)CC1;R62;CC(O)C(NC(=O)c1cc(Cl)ccc1F)C(=O)O;R85;CCOC(C#CC(F)(F)F)OCC;R11
CCOC(=O)C(=O)C(CCCOCC(c1ccccc1)c1nc2cc(C)c(Cl)cc2o1)c1nc2c(F)ccc(/C=C/c3ccc(CCN)cc3)c2cc1CC,C=CCOCC(C(=O)O)c1ccccc1.CCCC(=O)CC(=O)C(=O)OCC;R82;Cc1cc(O)c(N)cc1Cl;R57;Nc1c(F)ccc(Cl)c1C=O;R21;C=Cc1ccc(CCN)cc1;R36
COC(c1nnn(CC(NC(CBr)c2cccnc2C)c2ccsc2)n1)C1CC1,COC(C#N)C1CC1;R8;NC(CO)c1ccsc1;R35;Cc1ncccc1C(=O)CBr;R86
Cc1cc(C)nc(N([C](c2cn(-c3cccc(F)c3)nc2C)C23CC(C(F)(F)F)(C2)C3)C(=S)Nc2ccc(Br)nc2)c1,Cc1nn(-c2cccc(F)c2)cc1C(=O)O.FC(F)(F)C12CC(I)(C1)C2;R95;Cc1cc(C)nc(N)c1;R86;S=C=Nc1ccc(Br)nc1;R49
CCS(=O)(=O)N(c1cccc2c1CCN(C(=O)c1ccc(-c3nnc(C)o3)cc1)C2)[C@@H](C)C(=O)C(CCC(Br)C(=O)O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)CCCCC(=O)O.C[C@H](O)C(=O)OC(C)(C)C;R83;CCS(=O)(=O)Nc1cccc2c1CCNC2;R33;R102;Cc1nnc(-c2ccc(C(=O)O)cc2)o1;R93
COc1ccc(-c2nc3c(C)ccc(-c4nc(-c5c(C)cc(-c6cc[nH]n6)cc5F)n[nH]4)c3o2)cc1COc1ccc(C(C)C)cc1,COC(=O)c1ccc(C)c(N)c1O.COc1ccc(C=O)cc1COc1ccc(C(C)C)cc1;R4;Cc1cc(Br)cc(F)c1C#N;R13;Clc1cc[nH]n1;R30
CC(=O)c1c(Cl)cccc1OC(c1ccc(-c2cc3sc(Cl)nc3cc2F)cc1)c1nc2ccccc2o1,Nc1ccccc1O.O=C(O)C(O)c1ccc(Br)cc1;R57;Fc1cc2nc(Cl)sc2cc1Br;R89;CC(=O)c1c(O)cccc1Cl;R32
Cc1cnc2c(c1)c(C)nn2C[C](NCCCC(O)c1ccc(F)cc1)C1C(=O)N(C2CC(C)CC(C)(C)C2)C(=O)CC1C1CC1,CC1CC(O)CC(C)(C)C1.O=C1CC(C2CC2)CC(=O)N1;R90;CCOC(=O)Cn1nc(C)c2cc(C)cnc21;R83;NCCCC(O)c1ccc(F)cc1;R86
COC(=O)CC[C@H]1C[C@@H](C(=O)OC2(C(C)C)CCCNC2)N(CCCCc2ccc(/C=C/C(=O)ON3C(=O)c4ccccc4C3=O)c(Cl)c2)C1,CC(C)C1(O)CCCNC1.COC(=O)CC[C@@H]1CN[C@H](C(=O)O)C1;R85;O=CCCCc1ccc(Cl)c(Cl)c1;R27;C=CC(=O)ON1C(=O)c2ccccc2C1=O;R36
CCOC(=O)c1cc(-c2cccc(OC)c2)n([C@@H](CCC#CC(=O)C(C)(C)C=CCOc2c(I)cc(C=O)cc2OC)C(=O)OC)c1C,C#CCC[C@H](N)C(=O)OC.CC(C)(Br)C(=O)Br;R98;C=CCOc1c(I)cc(C=O)cc1OC;R92;CCOC(=O)C(CC(=O)c1cccc(OC)c1)C(C)=O;R18
CC(C)C1CC(NC(CCC(=O)O)c2ccc(/C=C/c3cc(Cl)cnc3F)s2)(c2nc(-c3ccc(S(=O)(=O)Cl)cc3)no2)c2ccccc21,CC(C)C1CC(N)(C(=O)O)c2ccccc21.N#Cc1ccc(S(=O)(=O)Cl)cc1;R81;O=C(O)CCC(=O)c1ccc(Cl)s1;R27;C=Cc1cc(Cl)cnc1F;R36
CN(CC(CN1CCOCC1)Oc1cc(F)c(B2OC(C)(C)C(C)(C)O2)c(F)c1)C(=S)NCc1ccc(C(O)C(O[Si](C)(C)C(C)(C)C)C2CC2)cc1,CNCC(O)CN1CCOCC1.S=C=NCc1ccc(Br)cc1;R49;CC1(C)OB(c2c(F)cc(Br)cc2F)OC1(C)C;R84;CC(C)(C)[Si](C)(C)OC(C=O)C1CC1;R40
CC1[C](NCCCN2CCS(=O)(=O)CC2)c2cccc(-c3nn[nH]n3)c2OC12CCN(OCc1ccc(-c3n[nH]c(-c4cc(-c5ccccc5)nc5c4cnn5Cc4cccc(F)c4)n3)cc1)CC2,CCC(=O)c1cccc(C#N)c1O.O=C1CCN(OCc2ccc(Cl)cc2)CC1;R68;R103;O=C(O)c1cc(-c2ccccc2)nc2c1cnn2Cc1cccc(F)c1;R13;R8;NCCCN1CCS(=O)(=O)CC1;R27
COc1cc(-c2cnc(NCc3ccncc3)nc2)cc2cc(C(O)C(C(=O)NC3CCS(=O)(=O)C3)C(C)C)oc12,COc1cc(Br)cc(C=O)c1O.O=CCCl;R59;CC(C)C(Br)C(=O)NC1CCS(=O)(=O)C1;R40;Brc1cnc(NCc2ccncc2)nc1;R89
CONC(=O)c1ccc(-c2ccncc2COc2ccc3c(c2)CC(c2nc4cccnc4n2C)O3)cc1F,COC(=O)C1Cc2cc(O)ccc2O1.Clc1ccncc1CBr;R26;CONC(=O)c1ccc(B(O)O)cc1F;R28;CNc1ncccc1N;R1
COC(=O)C1(N)C(=O)[C@@]2([C](CC(C)(C)C(=O)CBr)N3CCN(C(=O)CC4CCCCC4)CC3)C[C@@H]12,COC(=O)C(N)[C@@H]1C[C@H]1C(=O)OC;R78;CCOC(=O)CC(C)(C)C(=O)CBr;R83;O=C(CC1CCCCC1)N1CCNCC1;R27
CC(C)(C)OC(=O)N1C2CCC1C(Br)=C(c1c(-c3nc4cc(Cl)ccc4n3-c3ccccc3)n(-c3c(Cl)c(Cl)cc(Cl)c3Cl)c3cccc(OC(F)(F)F)c13)C2,COC(=O)c1cc2c(OC(F)(F)F)cccc2[nH]1.OB(O)c1c(Cl)c(Cl)cc(Cl)c1Cl;R43;Nc1cc(Cl)ccc1Nc1ccccc1;R1;CC(C)(C)OC(=O)N1C2CCC1C(Br)C(=O)C2;R88
CC1=CC2CC(C1)Cc1cc3c(-c4[nH]c5ccc(CC(=O)O)cc5c4-c4cccc(NC(=O)OC(C)(C)C)c4)ccc(C)c3nc12,CC1=CC2CC(=O)CC(C1)C2.Cc1ccc(Cl)c(C=O)c1N;R74;CC(C)(C)OC(=O)Nc1cccc(CC#N)c1;R39;NNc1ccc(CC(=O)O)cc1;R20
CN1CCCN(c2ccc(-c3ccc(F)c(C(C)(C)c4n[nH]c(-c5sc(-c6ccccc6)cc5NC(=S)NC(=O)C(F)(F)Br)n4)c3)cn2)CC1,CC(C)(C#N)c1cc(Br)ccc1F.NNC(=O)c1sc(-c2ccccc2)cc1N;R12;CN1CCCN(c2ccc(Br)cn2)CC1;R38;O=C(N=C=S)C(F)(F)Br;R49
CCOC(=O)CC(Br)Cc1n[nH]c(-c2cnc3c(C)cc(C)cc3c2NCCc2ccc3oc(-c4ccc(OCCOc5ccc(-c6ccc7oc(NC)nc7c6)cc5)c(OCC)c4)nc3c2)n1,CCOc1cc(C=O)ccc1OCCOc1ccc(Br)cc1.CNc1nc2cc(Br)ccc2o1;R89;NCCc1ccc(O)c(N)c1;R4;CCOC(=O)c1cnc2c(C)cc(C)cc2c1Cl;R48;CCOC(=O)CC(O)CC#N;R13;R100
CC(C)(C)OC(=O)N1CC(c2nc3cc(Cl)ccc3c(=O)n2-c2c(O[C@H](c3ccccc3F)C(F)F)cnn2-c2ccc(F)cc2)CC2COCCC21,Nc1c(I)cnn1-c1ccc(F)cc1.O[C@H](c1ccccc1F)C(F)F;R84;CC(C)(C)OC(=O)N1CC(C(=O)O)CC2COCCC21;R93;Nc1cc(Cl)ccc1C(=O)O;R7
CCOC(=O)C(CCCOc1ccc(C=CC(=O)O)cc1OC)C(=O)C(F)(F)c1cccc(F)c1C1NCCn2c1nc1c(C(N)=O)cccc1c2=O,CCOC(=O)CC(=O)C(F)(F)Br.O=C1NCCNC1c1c(F)cccc1Cl;R30;C=CCOc1ccc(C=CC(=O)O)cc1OC;R82;NC(=O)c1cccc(C(=O)O)c1N;R60
CCOC(=O)Cc1nnn(CC(CNC(=O)OC(C)(C)C)Cc2ccc(OC)c(-c3cccc4c3C3(CC5(CCN(CC(=O)N(C)C)CC5)O4)N=NN(C[C@H]4CO4)C3CC(=O)NC(=O)c3ccc(C(C)(C)C)cc3)c2)n1,CC(=O)c1c(O)cccc1Cl.CN(C)C(=O)CN1CCC(=O)CC1;R68;CC(C)(C)c1ccc(C(=O)NC(=O)CCCl)cc1;R44;COc1ccc(CC(CO)CNC(=O)OC(C)(C)C)cc1Br;R30;CCOC(=O)Cc1nn[nH]n1;R35;[N-]=[N+]=NC[C@H]1CO1;R65
N#CCc1cn2cc(-c3cc(F)cc4cn[nH]c34)cc(-c3ccc(C=O)c(Oc4cc(Cl)cc(/C=C/C(=O)Oc5c(F)c(F)c(F)c(F)c5F)c4)c3)c2n1,Fc1cc(I)c2[nH]ncc2c1.N#CCc1cn2cc(Cl)cc(Cl)c2n1;R30;O=Cc1ccc(Br)cc1Oc1cc(Cl)cc(Cl)c1;R38;C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F;R36
CN(C1(CN2C(=O)CCC(N3Cc4c(cccc4-c4cccc(CC5CNC5)c4)C3=O)C2=O)CCc2ccccc21)S(=O)(=O)C1(C#N)CCCCC1,CNC1(CO)CCc2ccccc21.N#CC1(S(=O)(=O)Cl)CCCCC1;R42;O=C1CCC(N2Cc3c(Br)cccc3C2=O)C(=O)N1;R31;Brc1cccc(CC2CNC2)c1;R30
